e27d65,127.0.0.1,GET,http://127.0.0.1:8000/,1692209679,,404
6d2b5a,127.0.0.1,GET,http://127.0.0.1:8000/login,1692209685,,200
a67160,127.0.0.1,POST,http://127.0.0.1:8000/login,1692209691,,302
8af5b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1692209692,,200
ebf099,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692209704,,200
b7cf6a,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692209705,,200
778695,127.0.0.1,POST,http://127.0.0.1:8000/admin/product,1692209730,,302
972d95,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692209731,,200
86a503,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list?page=3,1692209734,,200
a0a6b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list?page=1,1692209766,,200
0c622c,127.0.0.1,GET,http://127.0.0.1:8000/product1/delete,1692209768,74be0c,500
74be0c,127.0.0.1,GET,http://127.0.0.1:8000/product1/delete,1692209768,,500
e2593d,127.0.0.1,GET,http://127.0.0.1:8000/product1/delete,1692209773,06d412,500
06d412,127.0.0.1,GET,http://127.0.0.1:8000/product1/delete,1692209773,,500
18b5d4,127.0.0.1,GET,http://127.0.0.1:8000/product2/delete,1692209800,c7c55b,500
c7c55b,127.0.0.1,GET,http://127.0.0.1:8000/product2/delete,1692209800,,500
af3144,127.0.0.1,GET,http://127.0.0.1:8000/admin/detailproduct1,1692209932,,200
3d3461,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1692209971,,200
e18f38,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210021,,200
bc4b48,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list?page=3,1692210023,,200
262f87,127.0.0.1,GET,http://127.0.0.1:8000/product20/delete,1692210026,,302
e98fd8,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210027,,200
43e382,127.0.0.1,GET,http://127.0.0.1:8000/product5/delete,1692210033,c38146,500
c38146,127.0.0.1,GET,http://127.0.0.1:8000/product5/delete,1692210033,,500
839339,127.0.0.1,GET,http://127.0.0.1:8000/product5/delete,1692210084,,302
a934fe,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210084,,200
c27cbe,127.0.0.1,GET,http://127.0.0.1:8000/product1/delete,1692210087,,302
1cfd3c,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210087,,200
381297,127.0.0.1,GET,http://127.0.0.1:8000/product2/delete,1692210089,,302
d6e7ff,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210090,,200
ed3573,127.0.0.1,GET,http://127.0.0.1:8000/product3/delete,1692210092,,302
432a65,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210092,,200
33fef1,127.0.0.1,GET,http://127.0.0.1:8000/product4/delete,1692210095,,302
9921c1,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210095,,200
e2c420,127.0.0.1,GET,http://127.0.0.1:8000/product6/delete,1692210097,,302
6d124b,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210098,,200
904ad0,127.0.0.1,GET,http://127.0.0.1:8000/product7/delete,1692210100,,302
659f43,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210100,,200
17abbc,127.0.0.1,GET,http://127.0.0.1:8000/product8/delete,1692210102,,302
0003fe,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210103,,200
955347,127.0.0.1,GET,http://127.0.0.1:8000/product9/delete,1692210104,,302
c17fb0,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210105,,200
49af7a,127.0.0.1,GET,http://127.0.0.1:8000/product10,1692210106,,200
f56ba5,127.0.0.1,GET,http://127.0.0.1:8000/product10,1692210107,,200
935e81,127.0.0.1,GET,http://127.0.0.1:8000/product10/delete,1692210110,,302
862083,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210110,,200
cd3cc1,127.0.0.1,GET,http://127.0.0.1:8000/product11/delete,1692210112,,302
47435c,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210113,,200
8cc1fd,127.0.0.1,GET,http://127.0.0.1:8000/product12/delete,1692210115,,302
b86d0d,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210115,,200
1cc6d1,127.0.0.1,GET,http://127.0.0.1:8000/product13/delete,1692210117,,302
a1435e,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210118,,200
527504,127.0.0.1,GET,http://127.0.0.1:8000/product16/delete,1692210120,,302
8cb5ff,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692210120,,200
d390d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692211024,,200
fcd543,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692211024,,200
0a53d1,127.0.0.1,POST,http://127.0.0.1:8000/admin/product,1692211126,,302
6e0d39,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692211127,,200
39190f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1692211131,,302
c2beea,127.0.0.1,GET,http://127.0.0.1:8000/login,1692211131,,200
0f5063,127.0.0.1,POST,http://127.0.0.1:8000/login,1692211147,,302
78cbcf,127.0.0.1,GET,http://127.0.0.1:8000/home,1692211147,,200
a5f6e0,127.0.0.1,GET,http://127.0.0.1:8000/home,1692211153,,200
184f68,127.0.0.1,GET,http://127.0.0.1:8000/product,1692211159,,200
1bf668,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1692211159,4a0e5a,404
4a0e5a,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1692211159,,404
d678e5,127.0.0.1,GET,http://127.0.0.1:8000/product,1692211164,,200
d546a2,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1692211165,426ac1,404
426ac1,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1692211165,,404
1de689,127.0.0.1,GET,http://127.0.0.1:8000/home,1692211166,,200
906082,127.0.0.1,GET,http://127.0.0.1:8000/home,1692211230,,200
85c1ec,127.0.0.1,GET,http://127.0.0.1:8000/profile,1692211232,,200
4e9c72,127.0.0.1,GET,http://127.0.0.1:8000/logout,1692211234,,302
e7a561,127.0.0.1,GET,http://127.0.0.1:8000/login,1692211235,,200
056be7,127.0.0.1,POST,http://127.0.0.1:8000/login,1692211240,,302
c1218e,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1692211240,,200
8212b1,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692211247,,200
e40dd3,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692211252,,200
74c7ca,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692211252,,200
fd8dfb,127.0.0.1,POST,http://127.0.0.1:8000/admin/product,1692211333,,302
acaab4,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692211333,,200
828746,127.0.0.1,GET,http://127.0.0.1:8000/product,1692211368,,200
302f71,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1692211368,61fd38,404
61fd38,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1692211368,,404
f495e5,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692211419,,200
ec09cb,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692211422,,200
faee8f,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692211422,,200
2f717b,127.0.0.1,POST,http://127.0.0.1:8000/admin/product,1692211530,,302
f0e4c6,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692211531,,200
2655df,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692211956,,200
0aa97f,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692211957,,200
1d5ced,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692211993,,200
2895a1,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692211994,,200
c2e9c3,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692212038,,200
72f52b,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692212038,,200
604429,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1692212087,,200
96d360,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1692212088,,200
8ec788,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1692212094,,200
3b9406,127.0.0.1,GET,http://127.0.0.1:8000/cate1,1692212108,,200
ecfee3,127.0.0.1,GET,http://127.0.0.1:8000/cate1,1692212109,,200
cba91e,127.0.0.1,POST,http://127.0.0.1:8000/cate1,1692212139,,302
c68ef0,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1692212140,,200
30be48,127.0.0.1,GET,http://127.0.0.1:8000/cate2,1692212145,,200
4e83be,127.0.0.1,GET,http://127.0.0.1:8000/cate2,1692212146,,200
ad2e11,127.0.0.1,POST,http://127.0.0.1:8000/cate2,1692212171,,302
5f8880,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1692212171,,200
5658a9,127.0.0.1,GET,http://127.0.0.1:8000/cate3/delete,1692212176,,302
8fa009,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1692212176,,200
6b2ddd,127.0.0.1,GET,http://127.0.0.1:8000/cate4/delete,1692212179,,302
e40325,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1692212180,,200
053bc7,127.0.0.1,GET,http://127.0.0.1:8000/cate5/delete,1692212182,,302
7a904e,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1692212182,,200
24359a,127.0.0.1,GET,http://127.0.0.1:8000/staff,1692212190,,200
583768,127.0.0.1,GET,http://127.0.0.1:8000/staff/1delete/,1692212194,,302
f374e8,127.0.0.1,GET,http://127.0.0.1:8000/staff,1692212195,,200
4ad82f,127.0.0.1,GET,http://127.0.0.1:8000/staff/2delete/,1692212197,,302
d0b514,127.0.0.1,GET,http://127.0.0.1:8000/staff,1692212197,,200
6cf021,127.0.0.1,GET,http://127.0.0.1:8000/admin/needhelp,1692212198,,200
345114,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1692212201,,200
db9c9a,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=2,1692212216,,200
0716dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=3,1692212217,,200
19dd32,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=4,1692212219,,200
2c4aad,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=2,1692212221,,200
513e28,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=1,1692212227,,200
4ddfdf,127.0.0.1,GET,http://127.0.0.1:8000/change6,1692212231,,302
38ebd7,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1692212231,,200
e26223,127.0.0.1,GET,http://127.0.0.1:8000/change8,1692212234,,302
45db6b,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1692212234,,200
0c09b4,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=2,1692212239,,200
4f4b37,127.0.0.1,GET,http://127.0.0.1:8000/change2,1692212243,,302
920f65,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1692212243,,200
0f0956,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=2,1692212246,,200
4f1ffa,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=3,1692212248,,200
